ID,item_cnt_month
4613,2.2837691
4614,2.2838242
4615,2.2838285
4616,2.2838793
4617,2.2839723
4618,2.2837396
4619,2.2826684
4620,2.282715
4621,2.2828505
4622,2.2835193
4623,2.2840104
4624,2.284023
4625,2.2839808
4626,2.2839851
4627,2.2839892
4628,2.2839935
4629,2.2839978
4630,2.284002
4631,2.2778466
4632,2.2778509
4633,2.2779186
4634,2.2781725
4635,2.2782614
4636,2.2782743
4637,2.2783122
4638,2.2783165
4639,2.27838
4640,2.27827
4641,2.2784605
4642,2.27943
4643,2.279849
4644,2.2799463
4645,2.279993
4646,2.2800565
4647,2.2803233
4648,2.2777915
4649,2.2778423
4650,2.280408
4651,2.2805898
4652,2.2806704
4653,2.2809074
4654,2.2813222
4655,2.2820716
4656,2.2820885
4657,2.2821012
4658,2.2825837
4659,2.2825923
4660,2.2808988
4661,2.2806957
4662,2.2807
4663,2.2807126
4664,2.280717
4665,2.2807295
4666,2.2807338
4667,2.2807508
4668,2.280776
4669,2.2808948
4670,2.2806492
4671,2.2886207
4672,2.2886333
4673,2.2886586
4674,2.2886798
4675,2.2899585
4676,2.289971
4677,2.290005
4678,2.2907374
4679,2.2907417
4680,2.2908473
4681,2.2885613
4682,2.2883666
4683,2.2883708
4684,2.2883751
4685,2.2888026
4686,2.288807
4687,2.2888112
4688,2.2888238
4689,2.2888577
4690,2.2885444
4691,2.2885487
4692,2.288553
4693,2.288557
4694,2.2908516
4695,2.2917702
4696,2.2917745
4697,2.2917788
4698,2.291783
4699,2.2918084
4700,2.290856
4701,2.2908685
4702,2.2917194
4703,2.291673
4704,2.2882776
4705,2.2882607
4706,2.2881634
4707,2.284036
4708,2.2840655
4709,2.284726
4710,2.2863514
4711,2.2864192
4712,2.286432
4713,2.2864447
4714,2.2867706
4715,2.286072
4716,2.287867
4717,2.2869189
4718,2.2870417
4719,2.287033
4720,2.288138
4721,2.2859833
4722,2.2847471
4723,2.284764
4724,2.2847683
4725,2.2847724
4726,2.284781
4727,2.2850816
4728,2.285107
4729,2.2851534
4730,2.2851663
4731,2.2851746
4732,2.2848148
4733,2.2857335
4734,2.2857969
4735,2.285979
4736,2.2916265
4737,2.2905426
4738,2.2051592
4739,2.294141
4740,2.2941325
4741,2.292799
4742,2.2936075
4743,2.2052352
4744,2.2882142
4745,2.2896323
4746,2.2157257
4747,2.2184858
4748,2.2140832
4749,2.221466
4750,2.2169154
4751,2.2218218
4752,2.2201495
4753,2.2201793
4754,2.2208056
4755,2.22081
4756,2.221445
4757,2.206031
4758,2.206103
4759,2.2840824
4760,2.2783928
4761,2.277944
4762,2.2810428
4763,2.2825289
4764,2.2276173
4765,2.2712553
4766,2.272466
4767,2.2725635
4768,2.2632117
4769,2.2675045
4770,2.2757385
4771,2.2774317
4772,2.234124
4773,2.2358217
4774,2.2408423
4775,2.2440894
4776,2.2396147
4777,2.223892
4778,2.2313173
4779,2.230568
4780,2.2248232
4781,2.2514555
4782,2.2481494
4783,2.2481534
4784,2.254817
4785,2.2559938
4786,2.2423792
4787,2.2450209
4788,2.2428405
4789,2.242849
4790,2.2489874
4791,2.2277825
4792,2.2408974
4793,2.2409482
4794,2.244098
4795,2.2441912
4796,2.2609427
4797,2.2745783
4798,2.2907755
4799,2.2090793
4800,2.2318296
4801,2.2374558
4802,2.2377648
4803,2.2123008
4804,2.214824
4805,2.213901
4806,2.2112637
4807,2.2223425
4808,2.2181134
4809,2.2385268
4810,2.2353687
4811,2.259499
4812,2.2560785
4813,2.230458
4814,2.2942977
4815,2.2919185
4816,2.2929642
4817,2.2217963
4818,2.2074747
4819,2.206048
4820,2.2128766
4821,2.214625
4822,2.2687914
4823,2.2566457
4824,2.256866
4825,2.2548127
4826,2.2516208
4827,2.2616284
4828,2.277127
4829,2.2800014
4830,2.2734692
4831,2.2278502
4832,2.2333536
4833,2.212902
4834,2.2113314
4835,2.2113652
4836,2.2115092
4837,2.211759
4838,2.2244422
4839,2.2191038
4840,2.2202258
4841,2.2379003
4842,2.241071
4843,2.2384293
4844,2.241723
4845,2.250846
4846,2.2223213
4847,2.2223299
4848,2.2354321
4849,2.2781641
4850,2.269507
4851,2.2865462
4852,2.2097185
4853,2.212013
4854,2.2331462
4855,2.2330317
4856,2.2329218
4857,2.2330148
4858,2.2335823
4859,2.2334847
4860,2.2332265
4861,2.230187
4862,2.230259
4863,2.232727
4864,2.2310295
4865,2.2336752
4866,2.2361898
4867,2.2340353
4868,2.234412
4869,2.233959
4870,2.2232738
4871,2.2249036
4872,2.2245777
4873,2.224815
4874,2.2222917
4875,2.2199295
4876,2.2199972
4877,2.2166824
4878,2.2201326
4879,2.220501
4880,2.2201242
4881,2.2198153
4882,2.2193832
4883,2.2194002
4884,2.2218175
4885,2.221064
4886,2.221081
4887,2.221373
4888,2.2292218
4889,2.228354
4890,2.2297297
4891,2.232422
4892,2.227228
4893,2.2237735
4894,2.2238283
4895,2.2301617
4896,2.2277486
4897,2.2281888
4898,2.2269824
4899,2.2264318
4900,2.2264109
4901,2.2424386
4902,2.2452114
4903,2.2426968
4904,2.2425528
4905,2.2448304
4906,2.2422395
4907,2.2479546
4908,2.2477684
4909,2.2454653
4910,2.2428448
4911,2.242883
4912,2.247709
4913,2.243044
4914,2.2461045
4915,2.242032
4916,2.2420278
4917,2.2381332
4918,2.2386029
4919,2.2384844
4920,2.2382348
4921,2.2383575
4922,2.2370536
4923,2.2376082
4924,2.237862
4925,2.237443
4926,2.244335
4927,2.2412066
4928,2.2404234
4929,2.2432046
4930,2.2399704
4931,2.240601
4932,2.240982
4933,2.2864234
4934,2.2537966
4935,2.2642744
4936,2.251117
4937,2.224493
4938,2.2306018
4939,2.2734141
4940,2.277233
4941,2.2709758
4942,2.2109082
4943,2.2123177
4944,2.2120342
4945,2.2120469
4946,2.2124364
4947,2.209545
4948,2.2084653
4949,2.208512
4950,2.2086515
4951,2.2086601
4952,2.2087152
4953,2.20902
4954,2.2095492
4955,2.209346
4956,2.20935
4957,2.209511
4958,2.209875
4959,2.2098837
4960,2.2098963
4961,2.2101207
4962,2.2105398
4963,2.2106118
4964,2.2175927
4965,2.2160602
4966,2.213863
4967,2.2138884
4968,2.2722628
4969,2.281572
4970,2.2067297
4971,2.2070346
4972,2.2064376
4973,2.206518
4974,2.205413
4975,2.2054174
4976,2.2055063
4977,2.2055273
4978,2.2894292
4979,2.2845905
4980,2.2847598
4981,2.2872787
4982,2.2871644
4983,2.2965202
4984,2.2966218
4985,2.2971637
4986,2.2977097
4987,2.2977903
4988,2.2737572
4989,2.2770338
4990,2.2834263
4991,2.2815552
4992,2.2817965
4993,2.2578185
4994,2.2596557
4995,2.2542624
4996,2.2639906
4997,2.246727
4998,2.2746463
4999,2.274731
5000,2.2192478
5001,2.224434
5002,2.2350597
5003,2.2329428
5004,2.2305636
5005,2.2411091
5006,2.2417018
5007,2.2486658
5008,2.2511084
5009,2.2508757
5010,2.2490213
5011,2.2499528
5012,2.2452326
5013,2.2473745
5014,2.2473662
5015,2.2430735
5016,2.2326338
5017,2.2358131
5018,2.2319694
5019,2.2278333
5020,2.2304664
5021,2.238582
5022,2.2390645
5023,2.2392762
5024,2.2405546
5025,2.240618
5026,2.2408297
5027,2.2408466
5028,2.243497
5029,2.2370408
5030,2.2348013
5031,2.2624242
5032,2.2548509
5033,2.2543173
5034,2.2536612
5035,2.2570267
5036,2.252624
5037,2.2538178
5038,2.2539237
5039,2.251972
5040,2.2539575
5041,2.2531574
5042,2.2611923
5043,2.2611966
5044,2.261201
5045,2.2612052
5046,2.2594736
5047,2.2602906
5048,2.2587454
5049,2.2585678
5050,2.2663867
5051,2.2648923
5052,2.2725463
5053,2.2725844
5054,2.2602146
5055,2.2077415
5056,2.2844043
5057,2.217906
5058,2.2723813
5059,2.2646935
5060,2.2693079
5061,2.2905383
5062,2.2122204
5063,2.2185028
5064,2.2194214
5065,2.2197473
5066,2.2940352
5067,2.2498977
5068,2.2455628
5069,2.2412276
5070,2.2368758
5071,2.2169363
5072,2.2224228
5073,2.2456515
5074,2.2665095
5075,2.2702434
5076,2.2512946
5077,2.2498045
5078,2.257031
5079,2.2858605
5080,2.214244
5081,2.2110224
5082,2.2744598
5083,2.2562013
5084,2.252861
5085,2.2372992
5086,2.237731
5087,2.2755775
5088,2.2582247
5089,2.230678
5090,2.2845566
5091,2.2798448
5092,2.2800183
5093,2.2220335
5094,2.2221265
5095,2.220319
5096,2.2299118
5097,2.2317364
5098,2.2152643
5099,2.29434
5100,2.2662108
5101,2.2650127
5102,2.265381
5103,2.2653854
5104,2.2652328
5105,2.2662024
5106,2.2661939
5107,2.2661726
5108,2.265017
5109,2.2663548
5110,2.2671888
5111,2.2670321
5112,2.2680311
5113,2.266922
5114,2.2669177
5115,2.2669094
5116,2.2669008
5117,2.2677307
5118,2.2668247
5119,2.2665198
5120,2.2675655
5121,2.266359
5122,2.2628834
5123,2.2629216
5124,2.2625575
5125,2.2625277
5126,2.2625237
5127,2.2636454
5128,2.263586
5129,2.26351
5130,2.2635481
5131,2.2635396
5132,2.2635353
5133,2.2635226
5134,2.263603
5135,2.263497
5136,2.263514
5137,2.263527
5138,2.2627902
5139,2.2628071
5140,2.2628114
5141,2.262896
5142,2.2628918
5143,2.2628877
5144,2.2628791
5145,2.2628708
5146,2.2628665
5147,2.2628622
5148,2.262858
5149,2.262824
5150,2.2628198
5151,2.2628157
5152,2.2644243
5153,2.2628536
5154,2.2717397
5155,2.2675571
5156,2.2733908
5157,2.2733822
5158,2.2733526
5159,2.2733483
5160,2.273344
5161,2.2732933
5162,2.273289
5163,2.2725608
5164,2.2725568
5165,2.272417
5166,2.2719724
5167,2.2719684
5168,2.271964
5169,2.2719302
5170,2.2722774
5171,2.27334
5172,2.2734203
5173,2.273433
5174,2.2731113
5175,2.273107
5176,2.262295
5177,2.2731197
5178,2.2730436
5179,2.272963
5180,2.2729588
5181,2.2729547
5182,2.2729504
5183,2.27287
5184,2.269568
5185,2.269551
5186,2.2695467
5187,2.2701478
5188,2.269115
5189,2.2690895
5190,2.2690556
5191,2.2690473
5192,2.268971
5193,2.268954
5194,2.268573
5195,2.2687297
5196,2.2690642
5197,2.269585
5198,2.2696145
5199,2.2717354
5200,2.2717311
5201,2.2716339
5202,2.2712994
5203,2.271291
5204,2.2712781
5205,2.2713163
5206,2.2710326
5207,2.2709057
5208,2.2707405
5209,2.2706685
5210,2.2703807
5211,2.2703764
5212,2.2703722
5213,2.270368
5214,2.2696357
5215,2.2618716
5216,2.2522829
5217,2.2621255
5218,2.247931
5219,2.2476811
5220,2.2477617
5221,2.2477531
5222,2.2477489
5223,2.2477193
5224,2.247711
5225,2.2477024
5226,2.2477787
5227,2.2492857
5228,2.2492688
5229,2.2487354
5230,2.2474484
5231,2.247334
5232,2.2443538
5233,2.2443495
5234,2.2476897
5235,2.251356
5236,2.2513516
5237,2.2513473
5238,2.251339
5239,2.2513347
5240,2.250903
5241,2.2508817
5242,2.2507463
5243,2.2507377
5244,2.2501874
5245,2.250183
5246,2.2501788
5247,2.2499673
5248,2.2498996
5249,2.2482612
5250,2.2494297
5251,2.250708
5252,2.2443452
5253,2.2437654
5254,2.2437103
5255,2.243596
5256,2.2435832
5257,2.2435706
5258,2.2434056
5259,2.2433844
5260,2.243308
5261,2.2438035
5262,2.2432997
5263,2.2424107
5264,2.2431853
5265,2.2413566
5266,2.2430203
5267,2.2413607
5268,2.2419026
5269,2.2413735
5270,2.2438161
5271,2.243939
5272,2.2445698
5273,2.2443242
5274,2.2443156
5275,2.2443113
5276,2.244286
5277,2.2461867
5278,2.2457805
5279,2.245751
5280,2.2455094
5281,2.2453527
5282,2.2453105
5283,2.2452598
5284,2.2449296
5285,2.244887
5286,2.2446458
5287,2.2521179
5288,2.2521644
5289,2.2521687
5290,2.259992
5291,2.2599878
5292,2.2608597
5293,2.2595305
5294,2.259518
5295,2.2595136
5296,2.2592723
5297,2.2600048
5298,2.2591283
5299,2.259048
5300,2.2590394
5301,2.259035
5302,2.2617826
5303,2.2617743
5304,2.2617614
5305,2.2614906
5306,2.2614863
5307,2.261444
5308,2.2613509
5309,2.2604704
5310,2.2604575
5311,2.2611773
5312,2.2611349
5313,2.2610462
5314,2.2603307
5315,2.260136
5316,2.260119
5317,2.2600343
5318,2.26003
5319,2.2590098
5320,2.2618632
5321,2.258993
5322,2.25459
5323,2.2545605
5324,2.2545521
5325,2.2545478
5326,2.2543616
5327,2.2543192
5328,2.2542896
5329,2.2559447
5330,2.2542515
5331,2.2541118
5332,2.2538874
5333,2.2540185
5334,2.2539637
5335,2.2539594
5336,2.2539508
5337,2.2517538
5338,2.2517369
5339,2.2542472
5340,2.2565122
5341,2.257109
5342,2.2569058
5343,2.2589886
5344,2.260716
5345,2.2606483
5346,2.258214
5347,2.2582054
5348,2.2578878
5349,2.257871
5350,2.257778
5351,2.2577355
5352,2.2575324
5353,2.2571726
5354,2.2569904
5355,2.2569566
5356,2.2043185
5357,2.2216163
5358,2.2184665
5359,2.2209008
5360,2.2207441
5361,2.2207315
5362,2.220706
5363,2.2183185
5364,2.2204604
5365,2.216464
5366,2.217476
5367,2.2187543
5368,2.2171373
5369,2.21668
5370,2.2162313
5371,2.2157953
5372,2.21563
5373,2.2154355
5374,2.2125313
5375,2.2170355
5376,2.2187967
5377,2.2189322
5378,2.2221453
5379,2.2219465
5380,2.2219336
5381,2.221887
5382,2.2218277
5383,2.2216966
5384,2.2197874
5385,2.2197492
5386,2.2196012
5387,2.2188644
5388,2.219508
5389,2.2194147
5390,2.219364
5391,2.219343
5392,2.2193217
5393,2.2193131
5394,2.21911
5395,2.2190845
5396,2.2189746
5397,2.2194996
5398,2.2082472
5399,2.2081878
5400,2.2078407
5401,2.205254
5402,2.2052455
5403,2.2052372
5404,2.2052329
5405,2.2067611
5406,2.2045512
5407,2.2044158
5408,2.2084208
5409,2.2043269
5410,2.2043228
5411,2.20431
5412,2.2041872
5413,2.2086196
5414,2.205851
5415,2.2124043
5416,2.2124
5417,2.2122858
5418,2.209953
5419,2.2099192
5420,2.2096527
5421,2.209496
5422,2.209479
5423,2.2094748
5424,2.2094028
5425,2.2093055
5426,2.209221
5427,2.222268
5428,2.222285
5429,2.2223358
5430,2.2226026
5431,2.2301338
5432,2.2334402
5433,2.2333596
5434,2.233004
5435,2.2327754
5436,2.2296426
5437,2.2295496
5438,2.2295115
5439,2.229465
5440,2.2324028
5441,2.2303073
5442,2.2290967
5443,2.229012
5444,2.2288299
5445,2.2286859
5446,2.227306
5447,2.2272973
5448,2.2277293
5449,2.226963
5450,2.2307434
5451,2.2307603
5452,2.2309635
5453,2.2308068
5454,2.2310736
5455,2.2307985
5456,2.2305868
5457,2.2305655
5458,2.241331
5459,2.2305613
5460,2.230536
5461,2.2303624
5462,2.2307687
5463,2.2242198
5464,2.20293
5465,2.2265904
5466,2.2255278
5467,2.2255068
5468,2.2248504
5469,2.2247531
5470,2.2247446
5471,2.224715
5472,2.2247107
5473,2.2230597
5474,2.2230258
5475,2.2229497
5476,2.2229455
5477,2.2228904
5478,2.2228565
5479,2.222827
5480,2.2237413
5481,2.226582
5482,2.2265735
5483,2.2264845
5484,2.226328
5485,2.226421
5486,2.2264168
5487,2.2260444
5488,2.2260401
5489,2.2260146
5490,2.2238767
5491,2.223826
5492,2.2237668
5493,2.223754
5494,2.224207
5495,2.2020535
5496,2.2780008
5497,2.2779288
5498,2.2779205
5499,2.2775056
5500,2.2785132
5501,2.2784243
5502,2.2772813
5503,2.277277
5504,2.2772431
5505,2.2761974
5506,2.2761128
5507,2.2761467
5508,2.277078
5509,2.2776833
5510,2.2802022
5511,2.2778697
5512,2.277861
5513,2.2778568
5514,2.2778103
5515,2.2777638
5516,2.2777045
5517,2.2777002
5518,2.2776875
5519,2.2766588
5520,2.2766378
5521,2.2766292
5522,2.2751052
5523,2.2750628
5524,2.275025
5525,2.2750077
5526,2.2749782
5527,2.2762609
5528,2.2745337
5529,2.2745295
5530,2.2745125
5531,2.2751687
5532,2.2744067
5533,2.2738986
5534,2.2738268
5535,2.2738056
5536,2.2743814
5537,2.2751772
5538,2.2766209
5539,2.276498
5540,2.27577
5541,2.2757657
5542,2.2757318
5543,2.2756133
5544,2.2754607
5545,2.2754312
5546,2.2754269
5547,2.2754142
5548,2.275393
5549,2.2753847
5550,2.275372
5551,2.2753634
5552,2.2753592
5553,2.2753549
5554,2.2753508
5555,2.275334
5556,2.2751813
5557,2.2802107
5558,2.2791905
5559,2.2794318
5560,2.198849
5561,2.197092
5562,2.1970708
5563,2.197037
5564,2.1969228
5565,2.1967323
5566,2.196728
5567,2.196656
5568,2.1960762
5569,2.1958008
5570,2.1946664
5571,2.1945393
5572,2.1951194
5573,2.19506
5574,2.1943953
5575,2.1943913
5576,2.1939
5577,2.1936927
5578,2.2851639
5579,2.1957924
5580,2.201173
5581,2.2011688
5582,2.201029
5583,2.2003095
5584,2.200301
5585,2.2002966
5586,2.2002926
5587,2.2002797
5588,2.2002757
5589,2.2002714
5590,2.2002587
5591,2.1993272
5592,2.1992004
5593,2.2851553
5594,2.2033153
5595,2.2839828
5596,2.283394
5597,2.2808456
5598,2.280833
5599,2.2808287
5600,2.2808244
5601,2.2810404
5602,2.2810361
5603,2.2799652
5604,2.279855
5605,2.2797153
5606,2.2795925
5607,2.2804646
5608,2.2808795
5609,2.2808924
5610,2.2833772
5611,2.2829752
5612,2.2823148
5613,2.2822597
5614,2.2815528
5615,2.281451
5616,2.2820606
5617,2.2813282
5618,2.2813156
5619,2.2812564
5620,2.2812436
5621,2.2812057
5622,2.2810192
5623,2.281015
5624,2.280994
5625,2.2809176
5626,2.2834196
5627,2.2412634
5628,2.2872636
5629,2.2409248
5630,2.2776792
5631,2.2779374
5632,2.2786443
5633,2.2786274
5634,2.2783735
5635,2.2781956
5636,2.27726
5637,2.2782378
5638,2.2772515
5639,2.280164
5640,2.2778273
5641,2.2776918
5642,2.2772472
5643,2.2761211
5644,2.275406
5645,2.2753465
5646,2.275101
5647,2.275012
5648,2.27494
5649,2.2748046
5650,2.2747412
5651,2.2747242
5652,2.2745082
5653,2.2742374
5654,2.2742162
5655,2.27552
5656,2.2763793
5657,2.276117
5658,2.276985
5659,2.2758503
5660,2.2759223
5661,2.2758799
5662,2.2767985
5663,2.276625
5664,2.276608
5665,2.2765615
5666,2.2764683
5667,2.2757275
5668,2.275626
5669,2.2742078
5670,2.2792244
5671,2.2802699
5672,2.2827888
5673,2.2827466
5674,2.2824883
5675,2.282484
5676,2.2824502
5677,2.2822342
5678,2.281667
5679,2.2816584
5680,2.2820523
5681,2.282048
5682,2.2820394
5683,2.2820354
5684,2.2820015
5685,2.283466
5686,2.2842028
5687,2.1940312
5688,2.1940272
5689,2.1940143
5690,2.1939764
5691,2.193972
5692,2.1939678
5693,2.2841816
5694,2.2874033
5695,2.287399
5696,2.2872508
5697,2.2872381
5698,2.2855701
5699,2.285532
5700,2.285494
5701,2.285477
5702,2.285443
5703,2.2842155
5704,2.1941457
5705,2.2819295
5706,2.2818956
5707,2.2818575
5708,2.2797577
5709,2.2796392
5710,2.2795885
5711,2.2795842
5712,2.2795587
5713,2.2795546
5714,2.280469
5715,2.2797196
5716,2.2808414
5717,2.2812014
5718,2.2810278
5719,2.2809854
5720,2.280888
5721,2.2808585
5722,2.2808542
5723,2.273831
5724,2.2709522
5725,2.2709396
5726,2.2707999
5727,2.2707703
5728,2.2707279
5729,2.2709565
5730,2.2705882
5731,2.2705417
5732,2.2704103
5733,2.270385
5734,2.2698474
5735,2.2717228
5736,2.2721798
5737,2.2721546
5738,2.2721207
5739,2.2712698
5740,2.2712317
5741,2.2711596
5742,2.2686238
5743,2.2689497
5744,2.2688737
5745,2.2688568
5746,2.2688525
5747,2.268844
5748,2.2688398
5749,2.2686281
5750,2.268823
5751,2.2685773
5752,2.2311327
5753,2.268717
5754,2.2685137
5755,2.2691276
5756,2.2698345
5757,2.2698135
5758,2.2697966
5759,2.2696483
5760,2.270241
5761,2.270169
5762,2.2701647
5763,2.269187
5764,2.269174
5765,2.2717905
5766,2.2736998
5767,2.2736871
5768,2.1943743
5769,2.2728024
5770,2.272599
5771,2.272489
5772,2.2724931
5773,2.2724805
5774,2.2723026
5775,2.2722986
5776,2.2719216
5777,2.271892
5778,2.2724721
5779,2.2729461
5780,2.272891
5781,2.2734456
5782,2.2733948
5783,2.273357
5784,2.1943784
5785,2.1943827
5786,2.2305403
5787,2.2305994
5788,2.2335544
5789,2.230138
5790,2.2334697
5791,2.2333682
5792,2.2333639
5793,2.2332284
5794,2.2330463
5795,2.230553
5796,2.2311878
5797,2.231171
5798,2.2311118
5799,2.2310948
5800,2.2310863
5801,2.2310693
5802,2.231065
5803,2.231061
5804,2.2309465
5805,2.232966
5806,2.226277
5807,2.2262475
5808,2.2258327
5809,2.2238429
5810,2.2238345
5811,2.2238219
5812,2.2257988
5813,2.2235594
5814,2.2242029
5815,2.2295327
5816,2.2295241
5817,2.229503
5818,2.2323902
5819,2.2290924
5820,2.2290373
5821,2.2290204
5822,2.2288594
5823,2.2273016
5824,2.2271576
5825,2.2271068
5826,2.2242155
5827,2.2242112
5828,2.231192
5829,2.2311964
5830,2.2344096
5831,2.2343502
5832,2.231827
5833,2.234329
5834,2.2341428
5835,2.233927
5836,2.2338212
5837,2.2337873
5838,2.233783
5839,2.2344348
5840,2.2337787
5841,2.2337406
5842,2.2336729
5843,2.2316113
5844,2.2315986
5845,2.2315943
5846,2.2315857
5847,2.2315817
5848,2.2347355
5849,2.2351165
5850,2.2352097
5851,2.2409163
5852,2.24073
5853,2.2406242
5854,2.2394683
5855,2.240294
5856,2.2392738
5857,2.253392
5858,2.2389011
5859,2.2388587
5860,2.2375338
5861,2.2381942
5862,2.2374575
5863,2.2379909
5864,2.2376437
5865,2.2369325
5866,2.2359166
5867,2.2359123
5868,2.236649
5869,2.2366447
5870,2.2366362
5871,2.2352688
5872,2.2315774
5873,2.2315478
5874,2.2315392
5875,2.2313783
